timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270650747,9,Login Request-1,200,,Thread Group 1-568,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270650756,5,Dashboard Route,200,,Thread Group 1-568,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270650761,4,Dashboard Users,200,,Thread Group 1-568,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270651019,38,Login Request,200,,Thread Group 1-569,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270651019,29,Login Request-0,302,,Thread Group 1-569,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270651048,9,Login Request-1,200,,Thread Group 1-569,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270651057,4,Dashboard Route,200,,Thread Group 1-569,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270651061,4,Dashboard Users,200,,Thread Group 1-569,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270651316,37,Login Request,200,,Thread Group 1-570,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270651316,28,Login Request-0,302,,Thread Group 1-570,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270651344,9,Login Request-1,200,,Thread Group 1-570,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270651353,4,Dashboard Route,200,,Thread Group 1-570,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270651357,4,Dashboard Users,200,,Thread Group 1-570,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270651618,38,Login Request,200,,Thread Group 1-571,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270651618,29,Login Request-0,302,,Thread Group 1-571,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270651647,9,Login Request-1,200,,Thread Group 1-571,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270651656,4,Dashboard Route,200,,Thread Group 1-571,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270651660,4,Dashboard Users,200,,Thread Group 1-571,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270651917,39,Login Request,200,,Thread Group 1-572,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270651917,30,Login Request-0,302,,Thread Group 1-572,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270651947,9,Login Request-1,200,,Thread Group 1-572,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270651956,4,Dashboard Route,200,,Thread Group 1-572,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270651961,4,Dashboard Users,200,,Thread Group 1-572,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270652236,35,Login Request,200,,Thread Group 1-573,text,true,,3382,396,1,1,http://localhost:8080/,26,0,0
1729270652236,26,Login Request-0,302,,Thread Group 1-573,,true,,400,231,1,1,http://localhost:8080/login,26,0,0
1729270652262,9,Login Request-1,200,,Thread Group 1-573,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270652271,4,Dashboard Route,200,,Thread Group 1-573,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270652276,4,Dashboard Users,200,,Thread Group 1-573,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270652535,37,Login Request,200,,Thread Group 1-574,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270652535,28,Login Request-0,302,,Thread Group 1-574,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270652563,9,Login Request-1,200,,Thread Group 1-574,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270652572,4,Dashboard Route,200,,Thread Group 1-574,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270652576,5,Dashboard Users,200,,Thread Group 1-574,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270652834,39,Login Request,200,,Thread Group 1-575,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270652834,30,Login Request-0,302,,Thread Group 1-575,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270652864,9,Login Request-1,200,,Thread Group 1-575,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270652873,4,Dashboard Route,200,,Thread Group 1-575,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270652878,4,Dashboard Users,200,,Thread Group 1-575,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270653131,38,Login Request,200,,Thread Group 1-576,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270653131,29,Login Request-0,302,,Thread Group 1-576,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270653160,9,Login Request-1,200,,Thread Group 1-576,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270653169,5,Dashboard Route,200,,Thread Group 1-576,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270653175,4,Dashboard Users,200,,Thread Group 1-576,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270653429,37,Login Request,200,,Thread Group 1-577,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270653429,29,Login Request-0,302,,Thread Group 1-577,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270653458,8,Login Request-1,200,,Thread Group 1-577,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270653466,5,Dashboard Route,200,,Thread Group 1-577,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270653471,4,Dashboard Users,200,,Thread Group 1-577,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270653728,35,Login Request,200,,Thread Group 1-578,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270653728,27,Login Request-0,302,,Thread Group 1-578,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270653755,8,Login Request-1,200,,Thread Group 1-578,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270653764,4,Dashboard Route,200,,Thread Group 1-578,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270653768,4,Dashboard Users,200,,Thread Group 1-578,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270654028,36,Login Request,200,,Thread Group 1-579,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270654028,27,Login Request-0,302,,Thread Group 1-579,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270654056,8,Login Request-1,200,,Thread Group 1-579,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270654065,4,Dashboard Route,200,,Thread Group 1-579,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270654069,4,Dashboard Users,200,,Thread Group 1-579,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270654329,37,Login Request,200,,Thread Group 1-580,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270654329,27,Login Request-0,302,,Thread Group 1-580,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270654357,9,Login Request-1,200,,Thread Group 1-580,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270654366,4,Dashboard Route,200,,Thread Group 1-580,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270654370,4,Dashboard Users,200,,Thread Group 1-580,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270654626,39,Login Request,200,,Thread Group 1-581,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270654626,30,Login Request-0,302,,Thread Group 1-581,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270654656,9,Login Request-1,200,,Thread Group 1-581,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270654666,4,Dashboard Route,200,,Thread Group 1-581,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270654670,4,Dashboard Users,200,,Thread Group 1-581,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270654926,38,Login Request,200,,Thread Group 1-582,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270654926,29,Login Request-0,302,,Thread Group 1-582,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270654955,9,Login Request-1,200,,Thread Group 1-582,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270654964,4,Dashboard Route,200,,Thread Group 1-582,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270654968,4,Dashboard Users,200,,Thread Group 1-582,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270655227,34,Login Request,200,,Thread Group 1-583,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270655227,25,Login Request-0,302,,Thread Group 1-583,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270655252,9,Login Request-1,200,,Thread Group 1-583,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270655261,4,Dashboard Route,200,,Thread Group 1-583,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270655265,4,Dashboard Users,200,,Thread Group 1-583,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270655528,38,Login Request,200,,Thread Group 1-584,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270655528,28,Login Request-0,302,,Thread Group 1-584,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270655556,10,Login Request-1,200,,Thread Group 1-584,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270655566,4,Dashboard Route,200,,Thread Group 1-584,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270655570,4,Dashboard Users,200,,Thread Group 1-584,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270655827,37,Login Request,200,,Thread Group 1-585,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270655827,28,Login Request-0,302,,Thread Group 1-585,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270655855,9,Login Request-1,200,,Thread Group 1-585,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270655864,4,Dashboard Route,200,,Thread Group 1-585,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270655868,5,Dashboard Users,200,,Thread Group 1-585,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270656127,38,Login Request,200,,Thread Group 1-586,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270656127,29,Login Request-0,302,,Thread Group 1-586,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270656156,9,Login Request-1,200,,Thread Group 1-586,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270656165,4,Dashboard Route,200,,Thread Group 1-586,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270656169,4,Dashboard Users,200,,Thread Group 1-586,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270656428,42,Login Request,200,,Thread Group 1-587,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270656428,32,Login Request-0,302,,Thread Group 1-587,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270656460,10,Login Request-1,200,,Thread Group 1-587,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270656470,4,Dashboard Route,200,,Thread Group 1-587,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270656474,4,Dashboard Users,200,,Thread Group 1-587,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270656758,34,Login Request,200,,Thread Group 1-588,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270656758,25,Login Request-0,302,,Thread Group 1-588,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270656783,9,Login Request-1,200,,Thread Group 1-588,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270656792,5,Dashboard Route,200,,Thread Group 1-588,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270656797,4,Dashboard Users,200,,Thread Group 1-588,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270657056,39,Login Request,200,,Thread Group 1-589,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270657056,30,Login Request-0,302,,Thread Group 1-589,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270657086,9,Login Request-1,200,,Thread Group 1-589,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270657095,4,Dashboard Route,200,,Thread Group 1-589,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270657099,7,Dashboard Users,200,,Thread Group 1-589,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270657358,40,Login Request,200,,Thread Group 1-590,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270657358,29,Login Request-0,302,,Thread Group 1-590,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270657387,11,Login Request-1,200,,Thread Group 1-590,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270657398,4,Dashboard Route,200,,Thread Group 1-590,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270657402,4,Dashboard Users,200,,Thread Group 1-590,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270657658,40,Login Request,200,,Thread Group 1-591,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270657658,31,Login Request-0,302,,Thread Group 1-591,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270657689,9,Login Request-1,200,,Thread Group 1-591,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270657698,4,Dashboard Route,200,,Thread Group 1-591,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270657702,4,Dashboard Users,200,,Thread Group 1-591,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270657958,37,Login Request,200,,Thread Group 1-592,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270657958,28,Login Request-0,302,,Thread Group 1-592,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270657986,9,Login Request-1,200,,Thread Group 1-592,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270657995,4,Dashboard Route,200,,Thread Group 1-592,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270657999,5,Dashboard Users,200,,Thread Group 1-592,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270658258,34,Login Request,200,,Thread Group 1-593,text,true,,3382,396,1,1,http://localhost:8080/,24,0,0
1729270658258,24,Login Request-0,302,,Thread Group 1-593,,true,,400,231,1,1,http://localhost:8080/login,24,0,0
1729270658282,10,Login Request-1,200,,Thread Group 1-593,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270658292,4,Dashboard Route,200,,Thread Group 1-593,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270658296,4,Dashboard Users,200,,Thread Group 1-593,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270658558,39,Login Request,200,,Thread Group 1-594,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270658558,29,Login Request-0,302,,Thread Group 1-594,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270658588,9,Login Request-1,200,,Thread Group 1-594,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270658598,4,Dashboard Route,200,,Thread Group 1-594,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270658602,4,Dashboard Users,200,,Thread Group 1-594,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270658859,35,Login Request,200,,Thread Group 1-595,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270658859,25,Login Request-0,302,,Thread Group 1-595,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270658884,10,Login Request-1,200,,Thread Group 1-595,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270658894,5,Dashboard Route,200,,Thread Group 1-595,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270658899,4,Dashboard Users,200,,Thread Group 1-595,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270659159,38,Login Request,200,,Thread Group 1-596,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270659159,29,Login Request-0,302,,Thread Group 1-596,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270659188,9,Login Request-1,200,,Thread Group 1-596,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270659197,5,Dashboard Route,200,,Thread Group 1-596,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270659202,4,Dashboard Users,200,,Thread Group 1-596,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270659458,38,Login Request,200,,Thread Group 1-597,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270659458,29,Login Request-0,302,,Thread Group 1-597,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270659487,9,Login Request-1,200,,Thread Group 1-597,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270659496,4,Dashboard Route,200,,Thread Group 1-597,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270659501,4,Dashboard Users,200,,Thread Group 1-597,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270659758,36,Login Request,200,,Thread Group 1-598,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270659758,25,Login Request-0,302,,Thread Group 1-598,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270659783,11,Login Request-1,200,,Thread Group 1-598,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270659795,4,Dashboard Route,200,,Thread Group 1-598,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270659799,5,Dashboard Users,200,,Thread Group 1-598,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270660060,39,Login Request,200,,Thread Group 1-599,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270660060,30,Login Request-0,302,,Thread Group 1-599,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270660090,9,Login Request-1,200,,Thread Group 1-599,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270660099,4,Dashboard Route,200,,Thread Group 1-599,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270660103,4,Dashboard Users,200,,Thread Group 1-599,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270660362,40,Login Request,200,,Thread Group 1-600,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270660362,30,Login Request-0,302,,Thread Group 1-600,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270660392,10,Login Request-1,200,,Thread Group 1-600,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270660402,4,Dashboard Route,200,,Thread Group 1-600,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270660406,4,Dashboard Users,200,,Thread Group 1-600,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270660661,38,Login Request,200,,Thread Group 1-601,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270660661,29,Login Request-0,302,,Thread Group 1-601,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270660690,9,Login Request-1,200,,Thread Group 1-601,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270660700,3,Dashboard Route,200,,Thread Group 1-601,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270660704,4,Dashboard Users,200,,Thread Group 1-601,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270660964,38,Login Request,200,,Thread Group 1-602,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270660964,29,Login Request-0,302,,Thread Group 1-602,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270660993,9,Login Request-1,200,,Thread Group 1-602,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270661002,4,Dashboard Route,200,,Thread Group 1-602,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270661007,4,Dashboard Users,200,,Thread Group 1-602,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270661261,37,Login Request,200,,Thread Group 1-603,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270661261,28,Login Request-0,302,,Thread Group 1-603,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270661289,9,Login Request-1,200,,Thread Group 1-603,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270661299,4,Dashboard Route,200,,Thread Group 1-603,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270661303,4,Dashboard Users,200,,Thread Group 1-603,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270661561,37,Login Request,200,,Thread Group 1-604,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270661561,28,Login Request-0,302,,Thread Group 1-604,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270661589,9,Login Request-1,200,,Thread Group 1-604,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270661598,4,Dashboard Route,200,,Thread Group 1-604,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270661602,4,Dashboard Users,200,,Thread Group 1-604,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270661862,38,Login Request,200,,Thread Group 1-605,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270661862,29,Login Request-0,302,,Thread Group 1-605,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270661891,9,Login Request-1,200,,Thread Group 1-605,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270661900,4,Dashboard Route,200,,Thread Group 1-605,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270661904,4,Dashboard Users,200,,Thread Group 1-605,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270662163,38,Login Request,200,,Thread Group 1-606,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270662163,29,Login Request-0,302,,Thread Group 1-606,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270662192,9,Login Request-1,200,,Thread Group 1-606,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270662201,4,Dashboard Route,200,,Thread Group 1-606,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270662205,4,Dashboard Users,200,,Thread Group 1-606,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270662463,39,Login Request,200,,Thread Group 1-607,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270662463,30,Login Request-0,302,,Thread Group 1-607,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270662493,9,Login Request-1,200,,Thread Group 1-607,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270662502,5,Dashboard Route,200,,Thread Group 1-607,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270662507,5,Dashboard Users,200,,Thread Group 1-607,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270662763,34,Login Request,200,,Thread Group 1-608,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270662763,25,Login Request-0,302,,Thread Group 1-608,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270662788,9,Login Request-1,200,,Thread Group 1-608,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270662797,4,Dashboard Route,200,,Thread Group 1-608,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270662802,4,Dashboard Users,200,,Thread Group 1-608,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270663063,39,Login Request,200,,Thread Group 1-609,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270663063,30,Login Request-0,302,,Thread Group 1-609,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270663093,9,Login Request-1,200,,Thread Group 1-609,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270663103,3,Dashboard Route,200,,Thread Group 1-609,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270663107,4,Dashboard Users,200,,Thread Group 1-609,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270663365,37,Login Request,200,,Thread Group 1-610,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270663365,28,Login Request-0,302,,Thread Group 1-610,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270663393,9,Login Request-1,200,,Thread Group 1-610,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270663402,4,Dashboard Route,200,,Thread Group 1-610,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270663406,4,Dashboard Users,200,,Thread Group 1-610,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270663664,39,Login Request,200,,Thread Group 1-611,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270663664,31,Login Request-0,302,,Thread Group 1-611,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270663695,8,Login Request-1,200,,Thread Group 1-611,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270663704,4,Dashboard Route,200,,Thread Group 1-611,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270663708,4,Dashboard Users,200,,Thread Group 1-611,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270663963,37,Login Request,200,,Thread Group 1-612,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270663963,28,Login Request-0,302,,Thread Group 1-612,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270663991,9,Login Request-1,200,,Thread Group 1-612,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270664000,4,Dashboard Route,200,,Thread Group 1-612,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270664005,4,Dashboard Users,200,,Thread Group 1-612,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,3,0,0
1729270664264,37,Login Request,200,,Thread Group 1-613,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270664264,25,Login Request-0,302,,Thread Group 1-613,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270664290,11,Login Request-1,200,,Thread Group 1-613,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270664302,4,Dashboard Route,200,,Thread Group 1-613,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270664306,4,Dashboard Users,200,,Thread Group 1-613,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270664563,41,Login Request,200,,Thread Group 1-614,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270664563,32,Login Request-0,302,,Thread Group 1-614,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270664595,9,Login Request-1,200,,Thread Group 1-614,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270664604,4,Dashboard Route,200,,Thread Group 1-614,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
